src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.5.43,169.172.59.253,63973,80,udp,https,1.7369733166994783,3340,4061,S1,4,24,4,device.iot,infusion-pump,Mozilla,TLS1.2,0
192.168.0.74,184.31.90.2,54703,53,udp,dns,0.7871557074915352,3796,2874,S1,4,33,1,google.com,iot-gateway,Mozilla,TLS1.2,0
192.168.5.245,197.32.79.137,39622,5683,icmp,dns,0.23770824118936465,2218,1854,SF,4,16,22,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.2.103,83.147.21.22,30945,53,tcp,mqtt,2.9534806398575846,2105,2681,SF,0,36,37,hospital.local,patient-monitor,python-requests,TLS1.2,0
192.168.5.112,193.226.18.20,47619,1883,icmp,dns,5.27788141552089,3694,2935,SF,5,20,13,hospital.local,infusion-pump,python-requests,TLS1.3,0
192.168.1.176,23.139.112.208,9288,443,tcp,ssh,3.229622013434401,3007,2020,SF,3,18,14,-,infusion-pump,IoMT-Agent,-,0
192.168.2.239,180.247.103.46,10596,443,udp,dns,2.6776023192858327,1252,2318,S1,1,31,20,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.5.127,98.140.96.195,23622,5683,icmp,dns,0.026404265727722764,4515,1008,SF,3,21,16,device.iot,infusion-pump,curl,-,0
192.168.2.74,223.63.237.203,57229,1883,icmp,http,2.8815023472097483,3097,822,SF,0,16,19,-,iot-gateway,curl,-,0
192.168.0.71,42.99.67.164,55877,1883,icmp,https,4.812165435577009,1370,3222,S1,3,19,17,-,nurse-station,Mozilla,TLS1.3,0
192.168.1.146,28.34.188.217,23971,22,icmp,dns,0.10635358859126222,1364,4244,S1,4,8,27,hospital.local,patient-monitor,curl,TLS1.2,0
192.168.5.63,131.224.145.133,55853,80,icmp,ssh,0.21937958044880437,1682,1432,SF,5,21,35,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.3.203,222.39.193.119,38480,1883,tcp,http,7.807227061061308,1184,1422,SF,1,38,31,-,infusion-pump,curl,TLS1.2,0
192.168.0.219,124.176.168.67,54517,1883,tcp,dns,4.0281753019830315,4217,90,SF,5,5,2,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.0.136,139.38.51.221,37915,80,icmp,dns,4.311739299991886,598,2000,SF,5,38,14,google.com,infusion-pump,Mozilla,-,0
192.168.2.84,215.82.253.56,63389,80,tcp,coap,2.3097185881133955,3613,3455,S1,3,39,9,device.iot,patient-monitor,python-requests,TLS1.2,0
192.168.2.197,234.219.224.170,477,23,icmp,ssh,26.77036208037483,38945,43698,S0,5,4,22,device.iot,iot-gateway,IoMT-Agent,-,1
192.168.1.62,247.222.229.127,19164,53,tcp,http,0.7236946788549024,3793,3232,S1,3,25,23,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.0.185,194.5.128.174,17930,443,icmp,ssh,0.567443726927288,3031,1087,SF,0,21,5,-,iot-gateway,curl,TLS1.2,0
192.168.5.172,1.134.192.3,1007,23,icmp,https,8.321373991717625,30546,19741,REJ,4,26,19,-,iot-gateway,IoMT-Agent,-,1
192.168.5.227,26.85.63.212,15130,1883,udp,ssh,3.2856956233945116,1938,1451,S1,1,2,19,device.iot,nurse-station,curl,TLS1.2,0
192.168.3.157,245.251.124.139,41730,443,icmp,ssh,0.33548653484071644,1053,619,SF,0,18,29,-,infusion-pump,IoMT-Agent,-,0
192.168.2.119,26.3.201.22,24503,22,icmp,dns,2.962499495781186,3497,4221,S1,0,26,17,device.iot,iot-gateway,python-requests,-,0
192.168.0.134,123.77.160.188,61998,443,udp,https,0.2853257272755756,4642,1745,SF,2,10,12,google.com,nurse-station,curl,TLS1.2,0
192.168.5.60,232.70.32.128,54465,22,tcp,ssh,0.155164721033118,636,1458,SF,1,18,22,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.5.182,227.50.245.122,10048,443,icmp,http,2.6267327182835265,3006,2222,SF,1,17,14,hospital.local,infusion-pump,Mozilla,TLS1.3,0
192.168.5.140,147.9.78.82,218,8080,tcp,ssh,4.801044124096849,29414,42883,REJ,4,7,12,hospital.local,infusion-pump,Mozilla,TLS1.2,1
192.168.2.55,63.111.103.107,40178,5683,tcp,https,2.2367470278485584,2830,3169,SF,3,7,14,hospital.local,iot-gateway,Mozilla,-,0
192.168.1.16,206.150.11.243,24593,443,icmp,http,0.9710337828988509,1016,2220,S1,4,11,22,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.4.233,183.230.50.148,48968,80,udp,http,5.708292508223772,3420,2986,SF,4,22,4,device.iot,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.5.139,215.158.119.8,32608,53,tcp,ssh,0.06785949670302407,2947,4388,SF,5,10,40,device.iot,patient-monitor,python-requests,TLS1.2,0
192.168.1.242,218.95.99.170,903,8080,tcp,https,40.739192961170936,11844,22990,S0,5,2,37,device.iot,nurse-station,curl,-,1
192.168.5.235,231.247.210.44,228,23,udp,http,0.20357497092549592,35617,34320,S0,0,18,22,hospital.local,iot-gateway,python-requests,TLS1.2,1
192.168.2.184,147.145.48.183,53600,22,icmp,http,0.472464674004681,4044,3910,S1,4,39,20,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.5.14,48.163.43.98,6178,443,udp,http,0.5605886760697956,838,4509,S1,3,27,19,device.iot,infusion-pump,python-requests,TLS1.3,0
192.168.5.167,131.3.175.191,1007,445,tcp,https,16.82851294732054,48094,25999,RSTO,3,33,5,-,nurse-station,IoMT-Agent,TLS1.3,1
192.168.1.23,48.202.147.93,56590,1883,icmp,mqtt,5.808603505759704,2612,2248,S1,1,23,10,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.1.226,241.108.59.174,8777,443,tcp,dns,0.967736902702005,2799,3902,SF,5,23,35,google.com,iot-gateway,curl,-,0
192.168.0.210,38.33.107.168,54193,1883,udp,https,0.6224812556786694,1885,662,SF,1,20,21,device.iot,iot-gateway,curl,TLS1.2,0
192.168.2.160,139.200.135.194,1021,3389,udp,ssh,2.8402615344664084,43501,40725,RSTO,5,11,27,-,nurse-station,python-requests,-,1
192.168.2.167,87.201.81.162,52807,80,icmp,mqtt,0.309638086188015,3004,2947,SF,1,23,22,device.iot,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.5.178,36.136.174.191,14894,443,udp,ssh,0.0469447486326606,3168,53,SF,5,36,26,-,patient-monitor,Mozilla,TLS1.2,0
192.168.3.180,253.160.246.228,52047,443,tcp,http,3.766226636062307,3523,1693,SF,3,23,34,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.5.70,173.169.165.107,53589,443,udp,ssh,2.130324651115431,1043,4976,SF,3,31,37,-,patient-monitor,python-requests,TLS1.3,0
192.168.1.79,246.29.73.224,731,23,tcp,dns,3.252642623689806,9559,27674,RSTO,3,20,28,device.iot,iot-gateway,Mozilla,TLS1.3,1
192.168.1.181,208.27.102.219,35527,53,udp,ssh,0.9626574582499701,1421,2397,SF,0,14,1,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.2.144,50.254.163.83,4354,53,icmp,coap,1.271980799789135,877,2872,S1,2,4,7,device.iot,nurse-station,python-requests,TLS1.3,0
192.168.1.104,186.50.202.196,44712,443,udp,coap,2.0321298852557472,3110,403,S1,1,4,28,device.iot,iot-gateway,IoMT-Agent,-,0
192.168.3.26,117.3.209.153,61252,1883,tcp,dns,0.22075018848267278,1831,2533,SF,0,30,39,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.5.91,53.77.107.17,41456,53,udp,ssh,0.7001553413148639,2410,2262,S1,5,31,30,google.com,infusion-pump,Mozilla,-,0
192.168.4.247,233.132.205.148,51419,1883,udp,https,3.5916145292156036,4667,4512,S1,0,31,13,device.iot,infusion-pump,python-requests,TLS1.2,0
192.168.1.79,25.98.146.245,23424,53,icmp,https,2.972666152051529,3912,4470,SF,1,22,31,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.4.156,61.170.122.153,61865,22,udp,coap,1.6248215536421085,1844,667,S1,1,22,30,google.com,infusion-pump,python-requests,TLS1.2,0
192.168.5.65,80.213.235.249,47477,22,udp,coap,0.2214576727591944,1439,1265,S1,2,27,5,google.com,infusion-pump,Mozilla,TLS1.3,0
192.168.2.195,105.40.68.175,49962,443,udp,mqtt,1.649617852553075,1211,4044,S1,2,3,18,hospital.local,iot-gateway,curl,-,0
192.168.4.24,222.252.199.63,11415,5683,icmp,http,0.6575901638472383,1339,2896,SF,3,26,6,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.46,136.23.173.2,7320,53,icmp,mqtt,0.40118728069329457,762,3550,S1,2,3,3,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.143,105.169.70.204,87,4444,icmp,mqtt,3.1464060255752275,9562,24668,REJ,0,14,11,-,infusion-pump,curl,TLS1.3,1
192.168.3.249,204.228.38.192,365,23,tcp,coap,13.19952599981139,18932,27362,RSTO,2,10,16,device.iot,iot-gateway,Mozilla,TLS1.2,1
192.168.0.168,71.12.145.65,912,445,udp,mqtt,11.273844354630668,12771,49634,RSTO,1,40,37,device.iot,nurse-station,python-requests,-,1
192.168.1.171,22.50.54.86,64288,5683,icmp,https,0.8721471162001065,3992,4751,SF,5,29,1,google.com,nurse-station,curl,TLS1.2,0
192.168.4.206,12.162.185.207,3618,1883,tcp,dns,0.8849985941113614,1649,2865,SF,0,10,4,device.iot,iot-gateway,python-requests,-,0
192.168.2.220,108.28.99.12,34981,22,udp,coap,1.5132835730704803,4562,3381,S1,2,29,26,-,iot-gateway,curl,TLS1.2,0
192.168.0.20,81.210.137.158,7864,53,tcp,http,1.4687724124676511,988,4704,S1,4,13,14,device.iot,patient-monitor,curl,-,0
192.168.0.87,140.112.161.235,57786,53,tcp,coap,2.938633875118167,3635,140,S1,3,16,36,device.iot,iot-gateway,curl,-,0
192.168.4.113,243.91.17.166,24106,443,tcp,http,2.195628186297829,2520,840,SF,3,8,29,device.iot,patient-monitor,Mozilla,-,0
192.168.3.82,106.14.204.159,35492,1883,tcp,mqtt,1.734376635517033,244,1531,S1,5,39,6,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.1.211,238.72.198.42,22370,22,tcp,http,0.7728408829022966,2614,3592,S1,0,22,31,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.0.136,39.76.175.16,17315,22,udp,http,2.920911807287176,1778,4986,S1,0,38,13,-,patient-monitor,IoMT-Agent,-,0
192.168.3.105,153.243.95.249,22127,1883,icmp,http,2.0025433599722287,1134,57,SF,0,34,4,google.com,nurse-station,IoMT-Agent,TLS1.2,0
192.168.4.83,236.88.77.54,57529,443,tcp,coap,3.54816097575928,1359,674,S1,4,14,15,hospital.local,patient-monitor,curl,TLS1.2,0
192.168.1.184,156.157.118.16,62508,443,tcp,https,4.533644745186062,4107,951,S1,0,1,9,google.com,iot-gateway,curl,TLS1.3,0
192.168.0.79,203.228.77.185,25352,80,udp,ssh,6.566359082070596,1313,633,S1,1,35,24,google.com,infusion-pump,python-requests,TLS1.3,0
192.168.4.210,221.195.164.197,20762,80,tcp,coap,6.036552515268048,2760,715,SF,1,29,20,-,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.2.64,181.5.77.97,16531,22,udp,ssh,1.7721364033422717,4174,2034,SF,5,40,36,google.com,patient-monitor,python-requests,TLS1.3,0
192.168.5.138,130.182.139.219,55441,1883,tcp,coap,1.801992480908781,2370,519,SF,1,7,14,-,iot-gateway,curl,TLS1.3,0
192.168.4.205,126.230.96.148,63322,22,udp,https,1.3312352356303059,4002,4222,SF,4,12,28,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.5.106,14.73.38.195,593,445,icmp,coap,8.39434805955677,13255,48360,REJ,3,31,9,device.iot,patient-monitor,curl,TLS1.3,1
192.168.1.98,170.242.226.188,36447,5683,icmp,http,2.8073081000601197,372,532,SF,2,8,28,device.iot,patient-monitor,curl,TLS1.3,0
192.168.2.131,40.64.116.84,40748,53,icmp,mqtt,2.3440347974778435,4948,2687,SF,1,19,36,google.com,nurse-station,IoMT-Agent,-,0
192.168.0.171,71.147.116.253,8055,80,icmp,ssh,0.19491537187216335,2343,2447,S1,3,28,21,hospital.local,iot-gateway,IoMT-Agent,-,0
192.168.1.226,217.231.131.93,6095,80,tcp,coap,0.17954792235374695,807,3964,S1,5,36,14,hospital.local,iot-gateway,Mozilla,-,0
192.168.0.200,87.116.86.54,17106,53,udp,coap,1.3824012290398084,3348,4568,SF,1,40,13,-,nurse-station,python-requests,-,0
192.168.4.161,211.58.221.187,52645,80,icmp,coap,3.0799790966764573,3116,3366,S1,3,28,11,-,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.4.86,132.220.238.126,18068,1883,tcp,https,6.760759979493799,685,1667,S1,0,1,5,device.iot,infusion-pump,Mozilla,TLS1.3,0
192.168.0.188,69.221.121.47,30279,80,udp,dns,1.9458949295029169,128,3441,S1,4,17,34,-,iot-gateway,python-requests,TLS1.2,0
192.168.2.44,54.156.214.183,16810,80,udp,ssh,0.04556553823053285,424,4624,S1,3,12,32,-,patient-monitor,curl,TLS1.3,0
192.168.4.14,88.9.59.91,22163,1883,tcp,coap,1.9915948268394306,4816,4133,SF,1,39,5,hospital.local,patient-monitor,Mozilla,TLS1.3,0
192.168.1.242,120.77.48.47,8515,22,icmp,coap,3.521686692400927,134,689,S1,3,40,26,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.3.212,218.9.5.176,313,4444,icmp,https,13.377413783798161,24018,6949,S0,2,11,35,google.com,nurse-station,IoMT-Agent,TLS1.2,1
192.168.3.242,217.106.177.76,8939,53,udp,https,5.7446237250959,2467,3697,S1,3,16,13,google.com,nurse-station,curl,TLS1.3,0
192.168.3.103,227.168.28.213,47699,443,tcp,http,0.28061208198656057,1048,3414,SF,1,17,22,google.com,infusion-pump,python-requests,TLS1.3,0
192.168.1.31,108.147.92.41,61999,22,tcp,dns,1.647220631450406,4459,4611,SF,3,40,33,device.iot,iot-gateway,curl,TLS1.2,0
192.168.1.161,253.148.114.234,54720,443,icmp,dns,0.4820291828750145,1181,232,SF,1,37,28,-,nurse-station,Mozilla,TLS1.2,0
192.168.2.15,59.140.73.197,48009,80,icmp,https,1.5551874057877324,1224,3887,S1,1,10,27,device.iot,patient-monitor,python-requests,-,0
192.168.0.103,163.11.77.84,25541,80,icmp,http,0.520838749599365,4316,2734,SF,0,7,13,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.2.179,169.43.231.244,39911,5683,icmp,http,7.33445117431555,2477,4616,S1,3,19,3,-,nurse-station,curl,TLS1.2,0
192.168.4.172,60.79.242.134,65011,5683,tcp,https,8.649013917054242,1263,858,S1,0,11,24,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.1.42,241.193.195.134,57942,53,tcp,coap,0.9507559158731624,3688,4966,S1,5,14,23,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.4.252,124.108.33.141,29097,443,udp,https,4.389101515551081,1149,2119,SF,3,12,27,-,iot-gateway,python-requests,-,0
192.168.4.84,243.236.140.23,37419,22,udp,dns,0.3003815823428152,3201,3820,SF,2,8,6,hospital.local,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.1.103,232.192.228.55,25,445,tcp,https,1.4207232139723056,21689,14399,RSTO,3,39,16,device.iot,infusion-pump,IoMT-Agent,-,1
192.168.4.107,51.171.198.49,62221,5683,icmp,mqtt,0.11186156063783027,4373,2286,SF,5,13,34,hospital.local,iot-gateway,python-requests,-,0
192.168.3.252,141.80.13.88,38959,443,icmp,coap,0.7799472761122185,3222,3838,SF,5,9,14,google.com,iot-gateway,python-requests,TLS1.2,0
192.168.3.178,63.99.102.85,40974,53,icmp,http,1.0431199060010108,3749,187,SF,3,23,8,device.iot,patient-monitor,python-requests,-,0
192.168.5.17,88.213.146.251,64780,80,tcp,ssh,4.020937560107454,119,1151,SF,2,24,9,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.5.127,243.223.120.166,33532,53,tcp,mqtt,0.7574789755718876,3373,1822,SF,2,29,13,-,iot-gateway,curl,TLS1.3,0
192.168.4.191,183.171.209.142,4088,1883,tcp,ssh,1.8141962976040111,2985,3319,S1,3,7,24,hospital.local,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.1.171,170.88.204.64,53579,1883,tcp,https,0.5119116641030405,62,440,SF,0,26,29,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.0.45,205.108.128.3,54884,22,icmp,dns,2.3916808820180515,4209,912,SF,0,9,3,device.iot,iot-gateway,Mozilla,-,0
192.168.1.151,36.158.85.64,949,8080,icmp,https,0.7206917636186645,24165,25307,S0,4,9,39,google.com,iot-gateway,python-requests,TLS1.3,1
192.168.3.65,213.114.118.116,28228,443,icmp,mqtt,1.771216741659491,1193,3851,SF,5,4,21,device.iot,nurse-station,curl,TLS1.2,0
192.168.3.237,75.90.150.165,58205,80,udp,dns,0.521185143902554,380,503,S1,1,15,31,device.iot,infusion-pump,Mozilla,TLS1.3,0
192.168.0.183,81.183.169.158,5709,1883,icmp,coap,0.010209580167250628,213,91,SF,3,20,8,-,iot-gateway,Mozilla,TLS1.3,0
192.168.0.5,191.92.58.59,14527,53,icmp,https,4.3673818583897805,4324,3307,SF,4,14,18,-,iot-gateway,python-requests,TLS1.3,0
192.168.4.141,87.8.234.80,950,4444,tcp,https,27.811133670770207,8754,12115,RSTO,2,24,34,device.iot,iot-gateway,python-requests,-,1
192.168.3.136,155.199.219.73,35346,5683,udp,ssh,1.8302416644198576,393,3956,SF,0,6,36,google.com,nurse-station,IoMT-Agent,TLS1.2,0
192.168.3.88,135.201.217.137,19703,22,icmp,coap,0.009154511490415402,757,4284,S1,1,16,29,-,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.3.176,69.78.93.111,48442,53,tcp,http,5.627407974592868,1323,586,SF,5,26,30,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.0.172,46.87.122.163,564,445,udp,http,6.676481219880868,47614,35170,REJ,0,12,11,device.iot,patient-monitor,Mozilla,TLS1.2,1
192.168.4.190,224.84.55.46,44414,22,tcp,coap,0.4551285444413128,3655,1056,S1,4,27,33,google.com,patient-monitor,IoMT-Agent,-,0
192.168.1.231,22.110.134.166,7027,53,udp,dns,0.8938401573266213,2716,717,S1,5,31,9,hospital.local,patient-monitor,Mozilla,-,0
192.168.1.2,109.134.229.76,54084,22,icmp,https,2.799652684189428,2698,2833,SF,4,22,15,google.com,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.2.121,201.141.120.96,44593,80,tcp,coap,1.8928268950170895,585,1991,SF,1,14,29,google.com,infusion-pump,python-requests,TLS1.2,0
192.168.3.22,169.143.252.120,505,4444,udp,ssh,19.665971109173487,10747,6504,REJ,3,25,14,hospital.local,patient-monitor,python-requests,TLS1.2,1
192.168.3.162,46.130.116.43,38412,443,udp,http,2.3193110132459145,2140,1474,S1,2,23,24,-,infusion-pump,python-requests,TLS1.3,0
192.168.3.201,46.30.13.206,12549,1883,tcp,http,3.5353529565596964,3793,1739,SF,1,35,16,hospital.local,iot-gateway,python-requests,-,0
192.168.5.178,109.74.183.51,5700,443,icmp,dns,3.002918606972089,2640,1096,SF,4,29,13,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.4.28,19.194.98.219,47267,5683,icmp,coap,1.5593083118340156,3536,287,SF,2,21,5,device.iot,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.2.207,61.204.91.92,765,4444,udp,ssh,0.9962102477954218,15390,15887,REJ,5,25,37,hospital.local,nurse-station,python-requests,-,1
192.168.4.122,88.28.81.110,37,445,icmp,ssh,28.25711493786432,48045,15462,S0,5,14,15,-,nurse-station,python-requests,TLS1.3,1
192.168.5.28,86.62.234.202,55877,443,tcp,dns,1.3968034097232993,454,4103,SF,3,3,24,-,iot-gateway,Mozilla,TLS1.2,0
192.168.4.204,98.217.243.46,65099,22,tcp,dns,3.219411472439267,1706,2308,SF,2,21,22,google.com,infusion-pump,python-requests,TLS1.2,0
192.168.1.231,241.222.168.23,909,8080,icmp,coap,6.80780798116389,11722,13219,RSTO,0,37,36,hospital.local,nurse-station,IoMT-Agent,-,1
192.168.0.39,12.94.87.120,254,445,tcp,coap,30.106382671108612,34514,43637,RSTO,2,15,36,hospital.local,patient-monitor,curl,TLS1.2,1
192.168.0.244,248.139.82.152,38012,53,icmp,http,0.6855110206018389,4240,1998,S1,3,27,36,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.0.2,40.18.11.40,45677,80,udp,ssh,2.2441559657910277,77,850,S1,0,37,8,-,patient-monitor,Mozilla,TLS1.2,0
192.168.3.94,198.228.124.191,33136,443,icmp,ssh,1.0828019099939166,2018,3008,S1,2,4,5,google.com,infusion-pump,python-requests,-,0
192.168.1.54,41.88.77.71,62258,80,udp,mqtt,3.394525478712627,4383,2697,SF,4,24,4,google.com,infusion-pump,curl,TLS1.3,0
192.168.1.21,182.153.164.75,176,445,udp,mqtt,7.802677244640568,40624,15558,RSTO,2,9,17,hospital.local,infusion-pump,Mozilla,TLS1.3,1
192.168.0.105,156.196.138.191,33806,22,udp,ssh,4.970334055062045,2948,4602,SF,2,5,37,device.iot,infusion-pump,curl,-,0
192.168.0.104,180.19.110.95,17089,80,tcp,http,1.6323226928574612,4367,4406,S1,5,31,34,device.iot,patient-monitor,python-requests,-,0
192.168.2.157,193.205.134.46,56004,22,icmp,coap,0.8337677226736365,3680,2981,S1,4,5,37,hospital.local,patient-monitor,Mozilla,-,0
192.168.0.25,207.71.158.8,22802,53,tcp,https,8.090268383195282,4749,1037,S1,1,30,38,-,iot-gateway,curl,TLS1.3,0
192.168.0.117,198.3.43.200,3586,1883,tcp,https,1.571938970404319,3191,2420,S1,2,40,33,google.com,patient-monitor,python-requests,-,0
192.168.0.24,164.77.154.119,64174,53,tcp,https,0.8900651500294938,4394,1545,S1,2,16,14,hospital.local,patient-monitor,python-requests,-,0
192.168.3.154,97.104.216.130,39742,443,udp,dns,5.883229516710017,3340,4013,SF,1,12,11,-,nurse-station,python-requests,TLS1.3,0
192.168.0.96,122.19.112.88,39636,80,icmp,coap,0.4206160398440534,219,2103,SF,2,38,24,hospital.local,iot-gateway,IoMT-Agent,-,0
192.168.1.155,27.13.219.163,18804,22,udp,https,2.3270938573297557,2594,664,S1,3,3,28,hospital.local,patient-monitor,Mozilla,TLS1.3,0
192.168.0.163,17.67.40.126,46719,443,icmp,mqtt,0.11736036256649265,3718,537,SF,5,19,20,hospital.local,patient-monitor,Mozilla,TLS1.3,0
192.168.3.135,104.54.97.168,57672,53,udp,dns,3.636435685907361,2638,2468,S1,0,2,11,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.0.135,27.9.35.139,963,3389,udp,mqtt,1.4060593355288267,13250,26859,REJ,5,6,37,device.iot,iot-gateway,curl,TLS1.2,1
192.168.5.232,162.3.152.241,38677,5683,udp,http,2.844092310545335,1627,3393,SF,2,40,8,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.4.186,72.67.241.36,693,4444,udp,dns,17.484554020520267,9308,22136,S0,2,7,40,google.com,iot-gateway,IoMT-Agent,TLS1.2,1
192.168.0.17,51.128.61.173,15771,80,tcp,dns,2.6345078101936346,2804,3977,SF,2,26,3,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.5.57,88.139.238.75,57354,53,icmp,coap,1.1179735240708204,1707,4888,SF,5,1,30,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.2.72,98.166.70.131,30735,80,tcp,https,0.8586935755584811,4014,1142,S1,1,11,26,google.com,nurse-station,python-requests,TLS1.2,0
192.168.3.91,172.31.139.58,12663,1883,tcp,mqtt,1.208864637294614,2489,3861,S1,4,34,34,google.com,infusion-pump,curl,TLS1.2,0
192.168.4.159,52.206.133.226,28021,5683,udp,mqtt,1.3393789948962378,3691,4496,S1,1,26,4,google.com,nurse-station,curl,TLS1.2,0
192.168.2.221,126.100.145.113,321,4444,udp,http,16.349741082598502,29792,23051,REJ,0,15,36,google.com,nurse-station,python-requests,TLS1.2,1
192.168.3.124,36.206.223.43,41662,443,icmp,coap,0.2485966065301157,1144,1744,S1,0,34,10,google.com,infusion-pump,curl,TLS1.2,0
192.168.3.138,109.249.28.178,536,4444,icmp,mqtt,22.62510824119204,44587,12236,S0,5,18,14,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,1
192.168.3.223,109.34.4.64,62399,5683,udp,mqtt,2.595119504509807,997,4897,SF,5,40,14,device.iot,nurse-station,Mozilla,-,0
192.168.1.193,191.55.234.160,48104,1883,tcp,mqtt,1.6313347725015945,1780,2077,S1,2,6,9,google.com,patient-monitor,python-requests,TLS1.3,0
192.168.4.56,90.146.52.168,18456,80,tcp,coap,0.014321394707012925,696,4658,S1,4,12,36,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.0.181,66.29.35.229,52952,5683,udp,coap,5.0651743285328745,1014,823,S1,3,32,34,device.iot,nurse-station,Mozilla,-,0
192.168.5.111,173.203.192.98,57533,443,icmp,coap,0.24929191762013564,2713,4354,SF,3,25,37,-,patient-monitor,curl,TLS1.3,0
192.168.3.201,226.177.192.40,58667,53,udp,dns,0.46717950874605263,631,2746,S1,1,33,27,device.iot,patient-monitor,curl,TLS1.2,0
192.168.1.234,159.24.90.45,30158,1883,tcp,http,0.8723822443794474,4362,863,SF,1,1,25,-,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.200,169.221.144.46,7323,53,icmp,https,4.2614227139115055,2229,4949,S1,0,20,31,device.iot,infusion-pump,Mozilla,-,0
192.168.0.242,187.116.181.161,46716,80,tcp,https,0.33842121376229056,1253,3904,SF,1,32,31,device.iot,nurse-station,Mozilla,-,0
192.168.2.89,8.198.250.207,39928,80,icmp,https,3.6004759506319,2168,4897,S1,2,6,36,-,infusion-pump,Mozilla,TLS1.2,0
192.168.4.214,108.43.206.154,23860,80,udp,https,5.594443593981381,2557,2748,S1,0,5,39,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.0.141,162.186.25.200,57206,1883,icmp,dns,2.8371963986775826,4380,4233,S1,5,13,5,google.com,iot-gateway,Mozilla,TLS1.2,0
192.168.5.95,7.200.182.254,8897,22,udp,https,3.134922768660851,1974,835,SF,5,31,25,google.com,infusion-pump,curl,TLS1.2,0
192.168.5.124,51.61.46.42,474,4444,icmp,ssh,1.8507022201862307,7079,30145,REJ,5,38,33,-,infusion-pump,curl,-,1
192.168.0.109,94.148.230.16,48087,80,tcp,http,3.8635120289778433,1885,498,SF,3,16,25,-,iot-gateway,python-requests,TLS1.3,0
192.168.0.240,84.106.3.53,32577,53,tcp,coap,0.3795213128823723,2293,794,S1,1,15,2,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.2.126,115.223.21.30,60430,5683,icmp,coap,3.7236274447597277,1985,1418,S1,2,40,15,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.5.170,251.116.210.28,3919,1883,icmp,dns,1.0322970194436736,2191,1328,SF,5,23,5,device.iot,infusion-pump,curl,TLS1.3,0
192.168.4.116,71.180.154.145,45735,22,tcp,https,0.931006437723082,4038,3235,SF,3,11,14,hospital.local,nurse-station,python-requests,TLS1.3,0
192.168.2.68,199.4.181.6,15722,22,udp,ssh,0.10210957764738414,1623,4453,SF,1,40,3,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.3.89,171.229.31.64,16505,53,icmp,ssh,0.896567621385442,347,371,SF,2,10,31,-,iot-gateway,IoMT-Agent,-,0
